Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Randy Ramirez,Randy Ramirez,LIZARD,Josette Gomez,SPOCK
0,Lena Mckee,Lena Mckee,PAPER,Mary Levinson,PAPER
0,Cecil Cameron,Steven Mcirvin,LIZARD,Cecil Cameron,ROCK
0,Jacqueline Dorsey,Jacqueline Dorsey,LIZARD,Clayton Coutts,PAPER
0,Kari Snowden,Kari Snowden,PAPER,Beatrice Thomas,SPOCK
0,Martin Williams,Martin Williams,SPOCK,Carl Dawson,ROCK
0,Donna Meadows,Donna Meadows,SPOCK,Sara Warren,ROCK
0,Darlene Martin,David Reynolds,PAPER,Darlene Martin,LIZARD
0,Jennifer Hardman,Viola Lewis,LIZARD,Jennifer Hardman,SCISSORS
0,Jon Owens,Jon Owens,SPOCK,Eleanora Johnson,SCISSORS
0,David Olson,David Olson,LIZARD,Liz Waldman,LIZARD
0,Iva Goldman,Michael Reyes,SCISSORS,Iva Goldman,SPOCK
0,Gregory Patterson,Gregory Patterson,PAPER,James Oxford,SPOCK
0,Stephen Haynes,Stephen Haynes,ROCK,Micheal Kelley,SCISSORS
0,Suzanne Thiel,Samuel Williams,PAPER,Suzanne Thiel,LIZARD
0,Karen Bohnsack,Karen Bohnsack,SPOCK,Hunter James,ROCK
0,Sarah Mckeown,Robert Clement,ROCK,Sarah Mckeown,PAPER
0,Lance Gillespie,Juan Brown,SCISSORS,Lance Gillespie,ROCK
0,Jared Hassinger,Gary Hurst,SCISSORS,Jared Hassinger,SPOCK
0,Scott Howard,Wanda King,PAPER,Scott Howard,LIZARD
0,Monica Shotkoski,Charlotte Nyhus,ROCK,Monica Shotkoski,PAPER
0,Connie Wilson,Tommy Norwood,SCISSORS,Connie Wilson,SCISSORS
0,Debbie Crocker,Debbie Crocker,PAPER,Steven Petersen,PAPER
0,Della Hoffman,Della Hoffman,PAPER,Virgilio Steinle,SPOCK
0,Mark Bellows,Jimmie Navarro,LIZARD,Mark Bellows,SCISSORS
0,Elizabeth Champlin,Susan Vacca,ROCK,Elizabeth Champlin,PAPER
0,John Noe,Harold Davis,PAPER,John Noe,SCISSORS
0,Jennifer Carriaga,Linda Belanger,PAPER,Jennifer Carriaga,LIZARD
0,Fernando Faircloth,Manual Hobson,PAPER,Fernando Faircloth,LIZARD
0,Shannon Roberts,Shannon Roberts,SCISSORS,Vincent Baker,PAPER
0,Cynthia Hogan,Cynthia Hogan,ROCK,Henry Reper,SCISSORS
0,Phyllis Morris,Phyllis Morris,ROCK,Wesley Johnson,SCISSORS
0,Ashley Colucci,Bradley Desimone,SPOCK,Ashley Colucci,PAPER
0,Brandi Duncan,Jeanette Cole,LIZARD,Brandi Duncan,SCISSORS
0,Joshua Seveney,Rebecca Frausto,ROCK,Joshua Seveney,SPOCK
0,Willie Osman,Ronald Reid,ROCK,Willie Osman,PAPER
0,Mary Jordan,Frances Todd,SCISSORS,Mary Jordan,SPOCK
0,Emily Pope,Emily Pope,SCISSORS,John Parish,LIZARD
0,Alma Bradley,Megan Miller,SCISSORS,Alma Bradley,ROCK
0,Jana Lee,Jana Lee,SCISSORS,Lena Baker,SCISSORS
0,Nicolasa Lail,Warner Arias,ROCK,Nicolasa Lail,ROCK
0,James Vinroe,James Vinroe,LIZARD,Cathy Kruger,PAPER
0,Daniel Castellanos,Daniel Castellanos,LIZARD,George Camilo,SPOCK
0,Beatrice Cothren,Fred Curran,ROCK,Beatrice Cothren,SPOCK
0,Richard Maust,Richard Maust,LIZARD,Joseph Jacquez,SPOCK
0,Jane Watts,Jane Watts,SPOCK,Marion Lopez,SPOCK
0,Charlie Freuden,Ashley Rainwater,PAPER,Charlie Freuden,SCISSORS
0,Ross Maly,Tony Tricarico,PAPER,Ross Maly,SCISSORS
0,Lee Trump,Louise Fox,SPOCK,Lee Trump,PAPER
0,Luann Colvin,Luann Colvin,PAPER,Stephanie Mathews,PAPER
0,Kelsey Parks,Kelsey Parks,SPOCK,Viola Renard,SPOCK
0,Jerry Barber,Michael Sanford,ROCK,Jerry Barber,ROCK
0,Betty Connell,Betty Connell,SPOCK,Michael Komer,SPOCK
0,Timothy Horsley,Thomas Pierce,PAPER,Timothy Horsley,LIZARD
0,Thomas Warren,Ronald Muse,SPOCK,Thomas Warren,PAPER
0,David Erickson,Paul Shaw,LIZARD,David Erickson,LIZARD
0,Cassandra Summerlin,Cassandra Summerlin,SCISSORS,Michelle West,PAPER
0,Roberto Placencia,Roberto Placencia,SPOCK,Jennie Cisneros,ROCK
0,Tammy Grant,Tammy Grant,ROCK,Dustin Johnson,SCISSORS
0,Larry Zollars,Larry Zollars,SPOCK,Nancy Teasley,ROCK
0,John Mars,Jeanette Garcia,LIZARD,John Mars,ROCK
0,Joe Stickney,Derrick Taylor,LIZARD,Joe Stickney,SCISSORS
0,Deanna Kirkland,Dennis Milligan,SPOCK,Deanna Kirkland,SPOCK
0,Kyung Merwin,Crystal Dupree,PAPER,Kyung Merwin,LIZARD
0,Johnny Deckman,Johnny Deckman,ROCK,Dena Richards,SCISSORS
0,Gladys Johnson,Mary Moore,LIZARD,Gladys Johnson,ROCK
0,Miriam Carter,Doreen Fellin,SCISSORS,Miriam Carter,ROCK
0,Jerry Frahm,James Belles,LIZARD,Jerry Frahm,SCISSORS
0,Sandra Beck,Isidro Quintanilla,LIZARD,Sandra Beck,ROCK
0,Kerry Brett,Sharon Romero,LIZARD,Kerry Brett,SCISSORS
0,William Herrera,William Herrera,SPOCK,Larry Foster,SCISSORS
0,Erwin Yeiser,Erwin Yeiser,SPOCK,Myron Bramblett,SCISSORS
0,Betty Baldwin,Sharon Miller,SPOCK,Betty Baldwin,LIZARD
0,Jonathan Jackson,Angela Hruska,PAPER,Jonathan Jackson,SCISSORS
0,Bernard Abuaita,Loren Rosa,SCISSORS,Bernard Abuaita,SPOCK
0,Pedro Graham,Beverly Mills,PAPER,Pedro Graham,SCISSORS
0,John Oliver,John Oliver,LIZARD,Keith Webb,LIZARD
0,Brad Klein,Douglas Burgess,SCISSORS,Brad Klein,SPOCK
0,Jose Yancy,Jose Yancy,LIZARD,Ray Allen,SPOCK
0,Ashley Buono,Robert Bender,LIZARD,Ashley Buono,ROCK
0,Velma Smalls,Velma Smalls,LIZARD,Louise Murders,SPOCK
0,Angela Morris,Jay Pruitt,SPOCK,Angela Morris,PAPER
0,Clorinda Bradford,Clorinda Bradford,ROCK,Gilberto Barnes,ROCK
0,Robert Nquyen,Robert Nquyen,PAPER,Willie Cloe,ROCK
0,Richard Sackal,Roy Patterson,ROCK,Richard Sackal,PAPER
0,Kristi Brown,Margery Bicknese,LIZARD,Kristi Brown,LIZARD
0,Virginia Butler,Benjamin Sexton,LIZARD,Virginia Butler,ROCK
0,Jolynn Wolsted,Jolynn Wolsted,ROCK,Jonathan Freeman,LIZARD
0,Nancy Hirsch,Erika Monteleone,ROCK,Nancy Hirsch,SPOCK
0,Jane Townsend,Jane Townsend,SPOCK,Norman Smith,SPOCK
0,Rosa Maskell,Rosa Maskell,PAPER,Britany Rather,SPOCK
0,Ellen Miller,Ellen Miller,PAPER,Howard Carter,SPOCK
0,Margaret Anguiano,Margaret Anguiano,PAPER,Lisa Sanchez,SPOCK
0,Vera Gowdy,Vera Gowdy,SPOCK,Leigh Busch,SCISSORS
0,Alice Hernandez,Dolores Jones,SPOCK,Alice Hernandez,SPOCK
0,Kendrick Smalls,Betty Frances,ROCK,Kendrick Smalls,PAPER
0,Ronald Sims,Beatrice Bobbitt,SCISSORS,Ronald Sims,SPOCK
0,Richard Hanson,Richard Hanson,ROCK,Darlene Arant,LIZARD
0,Eric Delcolle,Eric Delcolle,SPOCK,Johnnie Prince,SPOCK
0,Marc Buford,Marc Buford,SCISSORS,Robin Kelly,LIZARD
0,Carlos Lockhart,Carlos Lockhart,LIZARD,Darrell Clark,PAPER
0,Gail Romano,Gail Romano,LIZARD,Todd Woods,SPOCK
0,Patrick Stalder,John Eglinton,SPOCK,Patrick Stalder,PAPER
0,Terri Martin,Alan Lavery,PAPER,Terri Martin,SCISSORS
0,Paul Blair,Paul Blair,SCISSORS,Doris Presswood,LIZARD
0,Cheryl James,Cheryl James,PAPER,Jorge Ramage,SPOCK
0,Marvin Smothers,Stella Brown,ROCK,Marvin Smothers,PAPER
0,Lura Richards,Lauren Witt,SCISSORS,Lura Richards,SPOCK
0,Robert Helm,Barbara Campbell,ROCK,Robert Helm,PAPER
0,Andrew Moore,Andrew Moore,LIZARD,Dirk Wells,SPOCK
0,Andrew Rothenberg,Andrew Rothenberg,ROCK,Eric Limon,SCISSORS
0,John Elliott,John Elliott,ROCK,Shonta Lowery,ROCK
0,Anthony Galvez,Anthony Galvez,ROCK,Susana Johnson,ROCK
0,Ramon Yarbrough,Guy Sanderlin,ROCK,Ramon Yarbrough,PAPER
0,Linda Mcbride,Linda Mcbride,SPOCK,James Bynum,ROCK
0,Gloria Christiansen,Marie Benitez,ROCK,Gloria Christiansen,PAPER
0,Kirk Inyart,Thelma Vent,ROCK,Kirk Inyart,PAPER
0,William Staley,Alice Bauer,SPOCK,William Staley,LIZARD
0,Sherri Nicholson,Alan Fassett,SPOCK,Sherri Nicholson,LIZARD
0,Lakeshia Carter,Lakeshia Carter,ROCK,Richard Grupe,ROCK
0,John Zurita,John Zurita,LIZARD,Joan Menz,PAPER
0,Michael Biondolillo,Michael Biondolillo,ROCK,Vivian Watanabe,LIZARD
0,Donna Reed,Monica Snyder,LIZARD,Donna Reed,SCISSORS
0,Joseph Chapman,Joseph Chapman,SCISSORS,Trent Raya,LIZARD
0,Norma Owen,Norma Owen,PAPER,Oscar Law,ROCK
0,Catherine Bacon,Larry Lowenstein,SPOCK,Catherine Bacon,LIZARD
0,Annie Hernandez,Gregory Garraway,SPOCK,Annie Hernandez,LIZARD
0,Trevor Miceli,Cynthia Downs,ROCK,Trevor Miceli,SPOCK
0,Susan Nathan,Joseph Clukey,ROCK,Susan Nathan,SPOCK
0,Irma Taylor,Irma Taylor,ROCK,Kari Schoolcraft,SCISSORS
0,Tracy Smith,Tracy Smith,PAPER,Bobbi Lord,ROCK
0,Frances Evans,Frances Evans,PAPER,Clara Sammartino,ROCK
0,Barbara Fleming,Benito Brown,ROCK,Barbara Fleming,SPOCK
0,Bonnie Simmons,Bonnie Simmons,PAPER,Felice Ortiz,ROCK
0,Margaret Radabaugh,Margaret Radabaugh,LIZARD,Hung Watford,SPOCK
0,Michael Chandler,William Young,SCISSORS,Michael Chandler,SPOCK
0,Yvonne Kocka,Louise Kramer,ROCK,Yvonne Kocka,SPOCK
0,Cynthia Lopez,Cynthia Lopez,PAPER,Zelma Jones,SPOCK
0,Marion Hofmeister,Miguel Salcido,SCISSORS,Marion Hofmeister,SCISSORS
0,Jimmie Alexis,Jimmie Alexis,PAPER,Esther Kim,ROCK
0,Kenneth Doria,Ola Lanno,SPOCK,Kenneth Doria,PAPER
0,Mary Grice,Mary Grice,SCISSORS,Olivia Diamond,SCISSORS
0,Jessie Wetmore,Linda Monro,LIZARD,Jessie Wetmore,LIZARD
0,Pauline Perez,Kyra Wilson,SPOCK,Pauline Perez,PAPER
0,Anthony Lastrapes,Anthony Lastrapes,SCISSORS,Troy Herring,SCISSORS
0,Tyler Martinez,Shirley Roberts,ROCK,Tyler Martinez,SPOCK
0,Susan Valdovinos,Susan Valdovinos,LIZARD,Frances Dailey,PAPER
0,Brandon Hamilton,John Clarke,SCISSORS,Brandon Hamilton,SCISSORS
0,Charles Fetters,Nicholas Clark,LIZARD,Charles Fetters,LIZARD
0,Wyatt Shaw,Wyatt Shaw,SCISSORS,Bethany Peterson,PAPER
0,Dominique Johnson,Lisa Vesely,PAPER,Dominique Johnson,SCISSORS
0,Janet Pelzer,Janet Pelzer,SPOCK,Enrique Parra,ROCK
0,Mary Crawford,Mary Crawford,LIZARD,Bonnie Parks,SPOCK
0,Geraldine Mendoza,Geraldine Mendoza,PAPER,Tamara White,SPOCK
0,Carmen Bell,Carmen Bell,PAPER,Kenneth Rork,ROCK
0,Andrew Norton,Ronald Kirby,SPOCK,Andrew Norton,SPOCK
0,Kelly Conover,Kelly Conover,LIZARD,Michael Warner,PAPER
0,George Scheel,George Scheel,LIZARD,Leonard Garcia,LIZARD
0,Raul King,Raul King,SCISSORS,Frankie Ochoa,LIZARD
0,Bill Tarleton,Bill Tarleton,ROCK,Joel Frost,ROCK
0,Brooke Ruiz,Brooke Ruiz,LIZARD,Eva Lopez,LIZARD
0,Thomas Lagrone,William Shor,SCISSORS,Thomas Lagrone,SPOCK
0,Gene Shaefer,Ronald Shaw,LIZARD,Gene Shaefer,LIZARD
0,Chadwick Terry,Chadwick Terry,SCISSORS,Tim Fowler,SCISSORS
0,Christopher Robinson,Felicia Lovato,SPOCK,Christopher Robinson,SPOCK
0,Laura Purnell,Jeffery Claus,PAPER,Laura Purnell,SCISSORS
0,James Brendal,James Brendal,LIZARD,Irene Johnson,PAPER
0,Cara Smathers,David Marchant,ROCK,Cara Smathers,PAPER
0,Jessica Hanna,Dustin Gutierrez,PAPER,Jessica Hanna,SCISSORS
0,Michael Harmon,Michael Harmon,ROCK,Lois Kennedy,LIZARD
0,Brad Lane,Brad Lane,LIZARD,Justin Benner,SPOCK
0,Cheryl Hendrix,Cheryl Hendrix,SCISSORS,Dennis Reed,SCISSORS
0,Geraldine Strickland,Geraldine Strickland,ROCK,John Howard,SCISSORS
0,Shannon Heisler,David Marotta,LIZARD,Shannon Heisler,ROCK
0,Charles Jacks,Charles Jacks,PAPER,Willie Colace,SPOCK
0,Donn Simeone,Donn Simeone,ROCK,Marion Curry,LIZARD
0,Bertha Copeland,Bertha Copeland,SCISSORS,Frank Flores,SCISSORS
0,Terrance Vega,Chris Fisher,SCISSORS,Terrance Vega,SPOCK
0,Erlene Greenhoward,Erlene Greenhoward,SCISSORS,Margaret Nickelson,PAPER
0,Jeanette Hall,Mary Travis,ROCK,Jeanette Hall,SPOCK
0,Linda Cole,Linda Cole,ROCK,Arthur Penix,SCISSORS
0,Tammy Brown,Tammy Brown,ROCK,Joseph Shrader,LIZARD
0,James Deloy,James Deloy,SCISSORS,Tiffany Morrell,PAPER
0,Heather Dickison,Randall Petersen,PAPER,Heather Dickison,SCISSORS
0,Arlene Grosso,Michael Manley,SPOCK,Arlene Grosso,LIZARD
0,Florence Peschel,Steven Brown,LIZARD,Florence Peschel,SCISSORS
0,Jerrell Tomkins,Marisa Jenkins,ROCK,Jerrell Tomkins,ROCK
0,Jaime Aromin,Sarah Jones,LIZARD,Jaime Aromin,ROCK
0,David Ortiz,David Ortiz,ROCK,Ismael Jones,LIZARD
0,Diane Mayer,Frank Higgins,ROCK,Diane Mayer,ROCK
0,Alvin Young,Alvin Young,ROCK,Arthur Banks,LIZARD
0,George Palmquist,George Palmquist,SPOCK,Robert Gordon,SCISSORS
0,Carol Sedlock,Jill Burgess,LIZARD,Carol Sedlock,SCISSORS
0,Theresa Bostick,John Binion,LIZARD,Theresa Bostick,SCISSORS
0,Kristen Washington,Andrew Musick,SCISSORS,Kristen Washington,ROCK
0,Paul Toca,Terrance Doss,LIZARD,Paul Toca,LIZARD
0,Brian Roach,Brian Roach,PAPER,Eric Strohl,ROCK
0,Mark Haller,Mark Haller,SPOCK,Robert Cason,ROCK
0,Angela Brown,Angela Brown,SCISSORS,Regina Fox,SCISSORS
0,Caroline Ryder,Deanne Trueman,SCISSORS,Caroline Ryder,SCISSORS
0,Kim Cunningham,Victoria Batten,SCISSORS,Kim Cunningham,ROCK
0,Angie Couto,Elijah Sweeney,ROCK,Angie Couto,PAPER
0,Bertha Pool,Bertha Pool,ROCK,Cindy Maxwell,SCISSORS
0,Scott Greer,Scott Greer,PAPER,John Garguilo,ROCK
0,Gene Dacus,Robert Hord,PAPER,Gene Dacus,SCISSORS
0,Jeffrey Rodriguez,Jeffrey Rodriguez,SPOCK,Robert Lopez,SCISSORS
0,Dan Harrigan,Dan Harrigan,PAPER,Betty Griswold,SPOCK
0,Irene Ketchum,Ruth Felder,PAPER,Irene Ketchum,SCISSORS
0,Debra Gaver,Debra Gaver,SCISSORS,Kimberley Jorgensen,SCISSORS
0,Marion Yoakum,Kathy Starkey,PAPER,Marion Yoakum,LIZARD
0,Johnny Absher,Johnny Absher,SPOCK,Logan Berry,SCISSORS
0,Herbert Minner,Thomas Schneider,PAPER,Herbert Minner,PAPER
0,Benjamin Chu,Benjamin Chu,SCISSORS,John Hernandez,PAPER
0,Romeo Todaro,Romeo Todaro,PAPER,Michael Hansen,SPOCK
0,Arlene Wagoner,Oscar Kopple,SPOCK,Arlene Wagoner,LIZARD
0,Kay Cook,Lance Harris,SPOCK,Kay Cook,LIZARD
0,William Garcia,Joshua Vanleer,PAPER,William Garcia,SCISSORS
0,Edward Wasden,Edward Wasden,PAPER,Carmen Elias,SPOCK
0,Maxie Pries,Maxie Pries,SCISSORS,Carol Renzi,PAPER
0,Rogelio Jordan,Isabel Emerson,LIZARD,Rogelio Jordan,ROCK
0,David Rush,David Rush,SCISSORS,Richard Butler,PAPER
0,Beverly Mcdonald,Beverly Mcdonald,SPOCK,Naomi Hammons,SCISSORS
0,Maryjo Grooms,Maryjo Grooms,PAPER,Brandy Wilke,SPOCK
0,Aaron Soto,Aaron Soto,SCISSORS,Barbara Holderman,SCISSORS
0,Linda Ramirez,Linda Ramirez,SCISSORS,Donald Loeffel,PAPER
0,Sarah Minnick,Sarah Minnick,ROCK,Debra Palma,SCISSORS
0,Mike Holt,Mike Holt,LIZARD,Rosalie Patterson,PAPER
0,Trevor King,Trevor King,SCISSORS,Richard Rice,LIZARD
0,Tammie Merrell,Tammie Merrell,SCISSORS,David Johnson,LIZARD
0,Thomas Gonzales,Kim Rodriguez,PAPER,Thomas Gonzales,SCISSORS
0,Joseph Sherman,Helen Nevills,ROCK,Joseph Sherman,SPOCK
0,Mona Thomas,Sara Burkhead,PAPER,Mona Thomas,PAPER
0,Erin Chase,Erin Chase,PAPER,Joanne Warren,ROCK
0,Imelda Cashman,Sandra Darden,PAPER,Imelda Cashman,LIZARD
0,Jazmine Ordonez,Jazmine Ordonez,LIZARD,Luther Grant,LIZARD
0,Erica Conrad,April Negbenebor,SPOCK,Erica Conrad,LIZARD
0,David Conkling,David Conkling,PAPER,Cynthia Crieghton,SPOCK
0,Charles Means,James Blasen,SCISSORS,Charles Means,SCISSORS
0,Malvina Bisarra,Ned Williams,SPOCK,Malvina Bisarra,PAPER
0,Myron Lemelin,William Martinez,ROCK,Myron Lemelin,ROCK
0,Karen Miller,Karen Miller,LIZARD,John Nyhus,PAPER
0,Eugene Gerrior,Eugene Gerrior,PAPER,Jean Hernandez,ROCK
0,Thanh Mclaughlin,Thanh Mclaughlin,SPOCK,Michelle Castle,ROCK
0,Dorothy Tolbert,Dorothy Tolbert,SPOCK,Pearl Carvalho,SCISSORS
0,David Brooks,Lisa Nelson,ROCK,David Brooks,SPOCK
0,Barbara Levy,Barbara Levy,SPOCK,Linda Koons,ROCK
0,Lorraine Cluff,Lorraine Cluff,LIZARD,Thomas Rock,LIZARD
0,Charles Miley,Michael Hitz,LIZARD,Charles Miley,SCISSORS
0,Anna Castaneda,Joshua Kimbrough,PAPER,Anna Castaneda,PAPER
0,Corinne Alam,Vikki Bailey,SCISSORS,Corinne Alam,SCISSORS
0,Hee Barrett,Hee Barrett,SCISSORS,Roger Mannino,SCISSORS
0,Adrian Lynch,Julie Medeiros,PAPER,Adrian Lynch,SCISSORS
0,Frances Sanchez,Kim Flye,SCISSORS,Frances Sanchez,SCISSORS
0,Daniel Wiggins,Daniel Wiggins,ROCK,Glen Westover,LIZARD
0,Keith Stewart,William Buckhannon,SPOCK,Keith Stewart,LIZARD
0,Alfonso Dartt,Laurie Schmitz,LIZARD,Alfonso Dartt,ROCK
0,Jose Hasas,Jose Hasas,ROCK,Leticia Pokorny,LIZARD
0,Earl Gonzalez,Earl Gonzalez,LIZARD,Fred Hurley,PAPER
0,Richard Baker,Richard Baker,SCISSORS,Norma Wagner,PAPER
0,Denise Cassette,Denise Cassette,PAPER,Carol Smith,SPOCK
0,John Dingle,Michael Henderson,ROCK,John Dingle,SPOCK
0,Janet Condon,Mark Glass,LIZARD,Janet Condon,ROCK
0,Alyssa Welch,Alyssa Welch,SCISSORS,Sonia Weber,PAPER
0,Marian Wilson,Regina Mccauley,LIZARD,Marian Wilson,LIZARD
0,Lisa Cherry,Lisa Cherry,SCISSORS,Carolyn Parrales,PAPER
0,William Leal,Karen Clouse,SPOCK,William Leal,LIZARD
0,Melina Albright,Janeen Graves,ROCK,Melina Albright,SPOCK
0,Carl Nicols,Carl Nicols,ROCK,Mark Jennings,SCISSORS
0,Donna Brown,Donna Brown,PAPER,Amelia Groce,ROCK
0,George Fore,George Fore,SPOCK,Pedro Garcia,ROCK
0,Marie Marsh,Marie Marsh,PAPER,Daniel Osborne,ROCK
0,Max Hoover,Max Hoover,ROCK,Royce Dehn,ROCK
0,Pamela Wymore,Pamela Wymore,LIZARD,Joshua Vernon,SPOCK
0,Harry Campbell,Harry Campbell,PAPER,Jeff Pershall,ROCK
0,Jessica Fox,Jessica Fox,ROCK,Patricia Grinnell,ROCK
0,Anthony Cook,Anthony Cook,LIZARD,Harvey Rhodes,PAPER
0,Jason Roth,Jason Roth,SPOCK,Bradley Landers,ROCK
0,Jonathan Alonso,Larry Windom,PAPER,Jonathan Alonso,PAPER
0,Amy George,Amy George,SPOCK,Precious Newbold,SPOCK
0,Brandon Marks,John Brooks,SPOCK,Brandon Marks,LIZARD
0,Heather Clark,Tammy Pacheco,SPOCK,Heather Clark,SPOCK
0,Robert Groulx,Frank Rivera,PAPER,Robert Groulx,SCISSORS
0,Martha Lineberger,Martha Lineberger,ROCK,Ruth Chin,SCISSORS
0,Brandy Mortensen,Stacy Coral,ROCK,Brandy Mortensen,PAPER
0,Donnell John,Thomas Collins,SCISSORS,Donnell John,SCISSORS
0,Delores King,Johnnie Hall,ROCK,Delores King,SPOCK
0,Margie Shoemaker,Margie Shoemaker,ROCK,Judy Donley,SCISSORS
0,Preston Siebold,Marilyn Krammes,PAPER,Preston Siebold,SCISSORS
0,Scott Walker,Scott Walker,ROCK,Amanda Mondor,LIZARD
0,Katie Oshea,Samantha Hall,SCISSORS,Katie Oshea,SPOCK
0,Alice Ross,Alice Ross,PAPER,Louis Brown,PAPER
0,Alexander Soto,Alexander Soto,SPOCK,Joshua Culp,ROCK
0,Jessica Mills,Annmarie Owczarzak,ROCK,Jessica Mills,SPOCK
0,Daniel Marsaw,Daniel Marsaw,LIZARD,Roger Adkins,LIZARD
0,Ronnie Gillins,Dean Cooper,LIZARD,Ronnie Gillins,SCISSORS
0,Annie Forster,Annie Forster,ROCK,Eric Hoang,SCISSORS
0,Leonila Lawrence,Delbert Kannenberg,SCISSORS,Leonila Lawrence,SPOCK
0,Marya Guerrera,Gina Mench,SCISSORS,Marya Guerrera,SPOCK
0,Jan Leavitt,Marc Sholtis,LIZARD,Jan Leavitt,ROCK
0,Tina Blackwell,Tina Blackwell,PAPER,Ralph Smith,SPOCK
0,Minerva Grant,Minerva Grant,SPOCK,Ruth Hutchinson,SCISSORS
0,Maurice Flamand,Maurice Flamand,SPOCK,Patrick Kilgore,ROCK
0,Isaiah Dill,Isaiah Dill,LIZARD,Ken Suddreth,LIZARD
0,Terry Ewing,Loretta Nagel,PAPER,Terry Ewing,LIZARD
0,Timothy Miller,Anna Nelson,SCISSORS,Timothy Miller,ROCK
0,Alexandra Barnes,James Dilks,SPOCK,Alexandra Barnes,SPOCK
0,Margie Arnold,Derrick Glesener,LIZARD,Margie Arnold,SCISSORS
0,Clarence Warren,Lawrence Holman,SCISSORS,Clarence Warren,ROCK
0,Antonio Speed,Antonio Speed,SPOCK,Donna Mccoy,ROCK
0,Valerie Baker,Valerie Baker,SCISSORS,Theresa Davis,PAPER
0,Arnold Zimmerman,Barbara Montgomery,LIZARD,Arnold Zimmerman,ROCK
0,Derek Oleksy,Derek Oleksy,PAPER,Sophia Rivera,PAPER
0,Thomas Trowery,Thomas Trowery,SPOCK,Michele Rogers,ROCK
0,Mary Davis,Mary Davis,PAPER,Vicki Coppa,ROCK
0,Alfred Priddy,Alfred Priddy,PAPER,Raquel Lyell,SPOCK
0,James Wordsworth,James Wordsworth,LIZARD,Marlene Hagan,SPOCK
0,Reginald Charpentier,Reginald Charpentier,PAPER,Richard Mandich,ROCK
0,Eva Brown,Nicholas Simpson,SCISSORS,Eva Brown,SPOCK
0,Yolanda Moore,Katherine Carmona,SPOCK,Yolanda Moore,PAPER
0,Theodora Powers,Marsha Watanabe,ROCK,Theodora Powers,PAPER
0,Christian Liles,Christian Liles,SCISSORS,Mark Weis,LIZARD
0,Joshua Corcoran,Stacey Flores,SPOCK,Joshua Corcoran,SPOCK
0,Vincent Bynum,Vincent Bynum,ROCK,Linda Hardy,SCISSORS
0,Diane Harris,Paul Doyle,LIZARD,Diane Harris,SCISSORS
0,Neva Sanders,Neva Sanders,SCISSORS,Monica Seeman,LIZARD
0,Luz Oseguera,Luz Oseguera,SPOCK,Martha Bladen,SCISSORS
0,Nicholas Holloway,Myrtle Williams,PAPER,Nicholas Holloway,SCISSORS
0,Susan Petersen,Joseph Cortez,PAPER,Susan Petersen,SCISSORS
0,Herman Mayes,Herman Mayes,PAPER,Jonathan Edmundson,ROCK
0,Sheila Marinelli,Gloria Jenson,LIZARD,Sheila Marinelli,ROCK
0,Jaime Ahrenholtz,Janie Williams,PAPER,Jaime Ahrenholtz,PAPER
0,Cristina Harding,Cristina Harding,SCISSORS,Susanne Smith,LIZARD
0,Zachary Dickman,James Sizemore,PAPER,Zachary Dickman,LIZARD
0,James Montgomery,Andrea Cato,SCISSORS,James Montgomery,SPOCK
0,Lisa Maisano,Lisa Maisano,LIZARD,Rufus Conyers,SPOCK
0,Daphne Smith,Martha Wilcox,SCISSORS,Daphne Smith,SCISSORS
0,Brandi Riggie,Brandi Riggie,SPOCK,Darlene Rogers,ROCK
0,Carol Perri,Carol Perri,SCISSORS,Kathe Henderson,LIZARD
0,Misty Mesias,Misty Mesias,ROCK,Earl Ratchford,LIZARD
0,Austin Abernethy,Austin Abernethy,SCISSORS,Herman Offield,SCISSORS
0,Nila Brooks,Nila Brooks,SCISSORS,Marguerite Callam,LIZARD
0,Elizabeth Dills,Elizabeth Dills,PAPER,Scott Brown,ROCK
0,Hester Parker,Ruth Harne,SCISSORS,Hester Parker,SCISSORS
0,Christine Tobin,Christine Tobin,SCISSORS,Cynthia Gentry,SCISSORS
0,Marcia Leonard,Marcia Leonard,SPOCK,William Walters,SCISSORS
0,Sharon Gegenheimer,Russell Wilkinson,PAPER,Sharon Gegenheimer,LIZARD
0,Leo Irwin,Brenda Pinkston,PAPER,Leo Irwin,LIZARD
0,William Erickson,Gordon Rieke,PAPER,William Erickson,SCISSORS
0,Kevin Jackson,Ryan Bickford,SCISSORS,Kevin Jackson,SPOCK
0,Charles Madison,Charles Madison,SPOCK,Andrew Hite,ROCK
0,Donald Jackson,James Frierson,PAPER,Donald Jackson,PAPER
0,Donald Caldera,Alleen Fudge,ROCK,Donald Caldera,PAPER
0,Johnnie Gwyn,Johnnie Gwyn,PAPER,Gloria Fetner,ROCK
0,Alice Arroyo,Alice Arroyo,PAPER,Paul Newcomb,ROCK
0,Joseph Baez,Joseph Baez,LIZARD,Robert Maldonado,PAPER
0,Richard Quiroz,Donna Maxfield,SCISSORS,Richard Quiroz,SPOCK
0,Barbara Andrade,Barbara Andrade,ROCK,John Parson,SCISSORS
0,Doris Barrett,Karl Lovelady,SCISSORS,Doris Barrett,ROCK
0,Andrea Taylor,Kellie Masuda,SPOCK,Andrea Taylor,LIZARD
0,Myron Kreiter,Dolores Glover,SPOCK,Myron Kreiter,PAPER
