Name,Round,Sign
Julio Boxer,3,PAPER
Julio Boxer,4,SPOCK
Julio Boxer,5,PAPER
Julio Boxer,6,SCISSORS
Julio Boxer,7,ROCK
Julio Boxer,8,SCISSORS
Julio Boxer,9,ROCK
Julio Boxer,10,LIZARD
Julio Boxer,11,ROCK
Kara Bustad,0,ROCK
Kara Bustad,1,ROCK
Kara Bustad,2,PAPER
Kara Bustad,3,LIZARD
Kara Bustad,4,SPOCK
Kara Bustad,5,LIZARD
Kara Bustad,6,LIZARD
Kara Bustad,7,LIZARD
Kara Bustad,8,SPOCK
Kara Bustad,9,ROCK
Kara Bustad,10,ROCK
Kara Bustad,11,LIZARD
Adolfo Burke,0,PAPER
Adolfo Burke,1,PAPER
Adolfo Burke,2,SCISSORS
Adolfo Burke,3,PAPER
Adolfo Burke,4,LIZARD
Adolfo Burke,5,LIZARD
Adolfo Burke,6,SPOCK
Adolfo Burke,7,PAPER
Adolfo Burke,8,SPOCK
Adolfo Burke,9,LIZARD
Adolfo Burke,10,ROCK
Adolfo Burke,11,LIZARD
Allan Berry,0,SPOCK
Allan Berry,1,PAPER
Allan Berry,2,SCISSORS
Allan Berry,3,SPOCK
Allan Berry,4,ROCK
Allan Berry,5,LIZARD
Allan Berry,6,ROCK
Allan Berry,7,ROCK
Allan Berry,8,SPOCK
Allan Berry,9,SPOCK
Allan Berry,10,ROCK
Allan Berry,11,SCISSORS
Darrin Cole,0,SPOCK
Darrin Cole,1,ROCK
Darrin Cole,2,LIZARD
Darrin Cole,3,SCISSORS
Darrin Cole,4,LIZARD
Darrin Cole,5,LIZARD
Darrin Cole,6,SPOCK
Darrin Cole,7,ROCK
Darrin Cole,8,LIZARD
Darrin Cole,9,LIZARD
Darrin Cole,10,LIZARD
Darrin Cole,11,PAPER
Sarah Cattaneo,0,SPOCK
Sarah Cattaneo,1,LIZARD
Sarah Cattaneo,2,LIZARD
Sarah Cattaneo,3,LIZARD
Sarah Cattaneo,4,SCISSORS
Sarah Cattaneo,5,SCISSORS
Sarah Cattaneo,6,LIZARD
Sarah Cattaneo,7,PAPER
Sarah Cattaneo,8,SCISSORS
Sarah Cattaneo,9,SPOCK
Sarah Cattaneo,10,LIZARD
Sarah Cattaneo,11,PAPER
Richard Wittke,0,SCISSORS
Richard Wittke,1,SPOCK
Richard Wittke,2,LIZARD
Richard Wittke,3,SCISSORS
Richard Wittke,4,PAPER
Richard Wittke,5,LIZARD
Richard Wittke,6,ROCK
Richard Wittke,7,SCISSORS
Richard Wittke,8,LIZARD
Richard Wittke,9,ROCK
Richard Wittke,10,PAPER
Richard Wittke,11,SPOCK
Leonard Hill,0,ROCK
Leonard Hill,1,SPOCK
Leonard Hill,2,PAPER
Leonard Hill,3,ROCK
Leonard Hill,4,PAPER
Leonard Hill,5,SPOCK
Leonard Hill,6,LIZARD
Leonard Hill,7,LIZARD
Leonard Hill,8,SPOCK
Leonard Hill,9,ROCK
Leonard Hill,10,SCISSORS
Leonard Hill,11,ROCK
Neil Corbin,0,SCISSORS
Neil Corbin,1,PAPER
Neil Corbin,2,PAPER
Neil Corbin,3,ROCK
Neil Corbin,4,SCISSORS
Neil Corbin,5,ROCK
Neil Corbin,6,SPOCK
Neil Corbin,7,SCISSORS
Neil Corbin,8,SCISSORS
Neil Corbin,9,SPOCK
Neil Corbin,10,SPOCK
Neil Corbin,11,SCISSORS
Edward Trentman,0,LIZARD
Edward Trentman,1,SPOCK
Edward Trentman,2,LIZARD
Edward Trentman,3,PAPER
Edward Trentman,4,ROCK
Edward Trentman,5,LIZARD
Edward Trentman,6,SCISSORS
Edward Trentman,7,PAPER
Edward Trentman,8,SPOCK
Edward Trentman,9,LIZARD
Edward Trentman,10,SCISSORS
Edward Trentman,11,PAPER
Bryan Rodriguez,0,ROCK
Bryan Rodriguez,1,SCISSORS
Bryan Rodriguez,2,LIZARD
Bryan Rodriguez,3,LIZARD
Bryan Rodriguez,4,PAPER
Bryan Rodriguez,5,LIZARD
Bryan Rodriguez,6,PAPER
Bryan Rodriguez,7,SPOCK
Bryan Rodriguez,8,LIZARD
Bryan Rodriguez,9,PAPER
Bryan Rodriguez,10,SCISSORS
Bryan Rodriguez,11,SCISSORS
Willie Gallegos,0,PAPER
Willie Gallegos,1,PAPER
Willie Gallegos,2,SPOCK
Willie Gallegos,3,SPOCK
Willie Gallegos,4,LIZARD
Willie Gallegos,5,ROCK
Willie Gallegos,6,PAPER
Willie Gallegos,7,SPOCK
Willie Gallegos,8,SCISSORS
Willie Gallegos,9,SCISSORS
Willie Gallegos,10,ROCK
Willie Gallegos,11,LIZARD
Mary Robinson,0,ROCK
Mary Robinson,1,SCISSORS
Mary Robinson,2,SPOCK
Mary Robinson,3,ROCK
Mary Robinson,4,ROCK
Mary Robinson,5,ROCK
Mary Robinson,6,SPOCK
Mary Robinson,7,PAPER
Mary Robinson,8,PAPER
Mary Robinson,9,PAPER
Mary Robinson,10,ROCK
Mary Robinson,11,PAPER
Mary Mcafee,0,PAPER
Mary Mcafee,1,LIZARD
Mary Mcafee,2,SPOCK
Mary Mcafee,3,SPOCK
Mary Mcafee,4,SPOCK
Mary Mcafee,5,SCISSORS
Mary Mcafee,6,SCISSORS
Mary Mcafee,7,SCISSORS
Mary Mcafee,8,SPOCK
Mary Mcafee,9,SCISSORS
Mary Mcafee,10,PAPER
Mary Mcafee,11,ROCK
Ernest Perza,0,ROCK
Ernest Perza,1,SCISSORS
Ernest Perza,2,LIZARD
Ernest Perza,3,PAPER
Ernest Perza,4,PAPER
Ernest Perza,5,LIZARD
Ernest Perza,6,SCISSORS
Ernest Perza,7,PAPER
Ernest Perza,8,PAPER
Ernest Perza,9,PAPER
Ernest Perza,10,PAPER
Ernest Perza,11,LIZARD
Emily Maberry,0,SPOCK
Emily Maberry,1,PAPER
Emily Maberry,2,SPOCK
Emily Maberry,3,LIZARD
Emily Maberry,4,PAPER
Emily Maberry,5,LIZARD
Emily Maberry,6,LIZARD
Emily Maberry,7,SPOCK
Emily Maberry,8,ROCK
Emily Maberry,9,SPOCK
Emily Maberry,10,PAPER
Emily Maberry,11,SCISSORS
Thomas Early,0,LIZARD
Thomas Early,1,SPOCK
Thomas Early,2,ROCK
Thomas Early,3,LIZARD
Thomas Early,4,SPOCK
Thomas Early,5,SPOCK
Thomas Early,6,ROCK
Thomas Early,7,LIZARD
Thomas Early,8,ROCK
Thomas Early,9,SPOCK
Thomas Early,10,PAPER
Thomas Early,11,SCISSORS
Sylvia Toribio,0,ROCK
Sylvia Toribio,1,PAPER
Sylvia Toribio,2,SPOCK
Sylvia Toribio,3,LIZARD
Sylvia Toribio,4,SPOCK
Sylvia Toribio,5,SPOCK
Sylvia Toribio,6,PAPER
Sylvia Toribio,7,PAPER
Sylvia Toribio,8,SCISSORS
Sylvia Toribio,9,SCISSORS
Sylvia Toribio,10,LIZARD
Sylvia Toribio,11,ROCK
Roberta Pommer,0,ROCK
Roberta Pommer,1,ROCK
Roberta Pommer,2,SPOCK
Roberta Pommer,3,SPOCK
Roberta Pommer,4,LIZARD
Roberta Pommer,5,LIZARD
Roberta Pommer,6,LIZARD
Roberta Pommer,7,SCISSORS
Roberta Pommer,8,LIZARD
Roberta Pommer,9,SPOCK
Roberta Pommer,10,SPOCK
Roberta Pommer,11,PAPER
Micheal Cassels,0,SCISSORS
Micheal Cassels,1,PAPER
Micheal Cassels,2,ROCK
Micheal Cassels,3,LIZARD
Micheal Cassels,4,PAPER
Micheal Cassels,5,LIZARD
Micheal Cassels,6,ROCK
Micheal Cassels,7,LIZARD
Micheal Cassels,8,SPOCK
Micheal Cassels,9,SCISSORS
Micheal Cassels,10,ROCK
Micheal Cassels,11,ROCK
Bradley Minge,0,PAPER
Bradley Minge,1,SPOCK
Bradley Minge,2,LIZARD
Bradley Minge,3,LIZARD
Bradley Minge,4,SPOCK
Bradley Minge,5,ROCK
Bradley Minge,6,LIZARD
Bradley Minge,7,SPOCK
Bradley Minge,8,SCISSORS
Bradley Minge,9,SCISSORS
Bradley Minge,10,ROCK
Bradley Minge,11,PAPER
Virginia Miller,0,PAPER
Virginia Miller,1,LIZARD
Virginia Miller,2,ROCK
Virginia Miller,3,SPOCK
Virginia Miller,4,LIZARD
Virginia Miller,5,PAPER
Virginia Miller,6,SCISSORS
Virginia Miller,7,PAPER
Virginia Miller,8,SCISSORS
Virginia Miller,9,ROCK
Virginia Miller,10,LIZARD
Virginia Miller,11,PAPER
Thanh Reyes,0,SPOCK
Thanh Reyes,1,SPOCK
Thanh Reyes,2,SPOCK
Thanh Reyes,3,SCISSORS
Thanh Reyes,4,SCISSORS
Thanh Reyes,5,SCISSORS
Thanh Reyes,6,LIZARD
Thanh Reyes,7,PAPER
Thanh Reyes,8,SPOCK
Thanh Reyes,9,SPOCK
Thanh Reyes,10,PAPER
Thanh Reyes,11,PAPER
Hannah Navarrete,0,ROCK
Hannah Navarrete,1,LIZARD
Hannah Navarrete,2,SPOCK
Hannah Navarrete,3,ROCK
Hannah Navarrete,4,PAPER
Hannah Navarrete,5,ROCK
Hannah Navarrete,6,SCISSORS
Hannah Navarrete,7,ROCK
Hannah Navarrete,8,SCISSORS
Hannah Navarrete,9,SCISSORS
Hannah Navarrete,10,SCISSORS
Hannah Navarrete,11,SPOCK
Joel Allison,0,SCISSORS
Joel Allison,1,LIZARD
Joel Allison,2,SPOCK
Joel Allison,3,SPOCK
Joel Allison,4,PAPER
Joel Allison,5,PAPER
Joel Allison,6,LIZARD
Joel Allison,7,SCISSORS
Joel Allison,8,SCISSORS
Joel Allison,9,SCISSORS
Joel Allison,10,SCISSORS
Joel Allison,11,ROCK
William Fontillas,0,SCISSORS
William Fontillas,1,ROCK
William Fontillas,2,SCISSORS
William Fontillas,3,SCISSORS
William Fontillas,4,ROCK
William Fontillas,5,SPOCK
William Fontillas,6,SPOCK
William Fontillas,7,LIZARD
William Fontillas,8,SCISSORS
William Fontillas,9,SPOCK
William Fontillas,10,PAPER
William Fontillas,11,LIZARD
Joan Williams,0,SCISSORS
Joan Williams,1,SCISSORS
Joan Williams,2,ROCK
Joan Williams,3,ROCK
Joan Williams,4,SCISSORS
Joan Williams,5,SCISSORS
Joan Williams,6,ROCK
Joan Williams,7,LIZARD
Joan Williams,8,PAPER
Joan Williams,9,LIZARD
Joan Williams,10,SCISSORS
Joan Williams,11,ROCK
Randy Hoffmann,0,PAPER
Randy Hoffmann,1,PAPER
Randy Hoffmann,2,PAPER
Randy Hoffmann,3,SPOCK
Randy Hoffmann,4,LIZARD
Randy Hoffmann,5,SCISSORS
Randy Hoffmann,6,PAPER
Randy Hoffmann,7,SCISSORS
Randy Hoffmann,8,LIZARD
Randy Hoffmann,9,LIZARD
Randy Hoffmann,10,ROCK
Randy Hoffmann,11,SPOCK
Sharon Grisson,0,LIZARD
Sharon Grisson,1,SCISSORS
Sharon Grisson,2,SPOCK
Sharon Grisson,3,PAPER
Sharon Grisson,4,SPOCK
Sharon Grisson,5,PAPER
Sharon Grisson,6,SCISSORS
Sharon Grisson,7,LIZARD
Sharon Grisson,8,ROCK
Sharon Grisson,9,SPOCK
Sharon Grisson,10,LIZARD
Sharon Grisson,11,ROCK
Cecelia Mccorkle,0,SPOCK
Cecelia Mccorkle,1,PAPER
Cecelia Mccorkle,2,PAPER
Cecelia Mccorkle,3,PAPER
Cecelia Mccorkle,4,SPOCK
Cecelia Mccorkle,5,SPOCK
Cecelia Mccorkle,6,ROCK
Cecelia Mccorkle,7,PAPER
Cecelia Mccorkle,8,LIZARD
Cecelia Mccorkle,9,LIZARD
Cecelia Mccorkle,10,PAPER
Cecelia Mccorkle,11,LIZARD
James Pool,0,SPOCK
James Pool,1,SCISSORS
James Pool,2,SPOCK
James Pool,3,SPOCK
James Pool,4,SPOCK
James Pool,5,PAPER
James Pool,6,SPOCK
James Pool,7,PAPER
James Pool,8,SCISSORS
James Pool,9,PAPER
James Pool,10,PAPER
James Pool,11,SPOCK
Lavonna White,0,SCISSORS
Lavonna White,1,ROCK
Lavonna White,2,SCISSORS
Lavonna White,3,SPOCK
Lavonna White,4,SPOCK
Lavonna White,5,SCISSORS
Lavonna White,6,LIZARD
Lavonna White,7,SCISSORS
Lavonna White,8,ROCK
Lavonna White,9,LIZARD
Lavonna White,10,SPOCK
Lavonna White,11,SPOCK
Jose Baker,0,LIZARD
Jose Baker,1,LIZARD
Jose Baker,2,SCISSORS
Jose Baker,3,SCISSORS
Jose Baker,4,PAPER
Jose Baker,5,ROCK
Jose Baker,6,SCISSORS
Jose Baker,7,SCISSORS
Jose Baker,8,LIZARD
Jose Baker,9,LIZARD
Jose Baker,10,SPOCK
Jose Baker,11,SPOCK
Ronald Harris,0,ROCK
Ronald Harris,1,ROCK
Ronald Harris,2,SPOCK
Ronald Harris,3,PAPER
Ronald Harris,4,PAPER
Ronald Harris,5,PAPER
Ronald Harris,6,ROCK
Ronald Harris,7,ROCK
Ronald Harris,8,SCISSORS
Ronald Harris,9,ROCK
Ronald Harris,10,SPOCK
Ronald Harris,11,LIZARD
Stanley Marciano,0,LIZARD
Stanley Marciano,1,PAPER
Stanley Marciano,2,SPOCK
Stanley Marciano,3,ROCK
Stanley Marciano,4,SPOCK
Stanley Marciano,5,PAPER
Stanley Marciano,6,PAPER
Stanley Marciano,7,PAPER
Stanley Marciano,8,SCISSORS
Stanley Marciano,9,LIZARD
Stanley Marciano,10,SCISSORS
Stanley Marciano,11,SPOCK
Ruben Kinsey,0,LIZARD
Ruben Kinsey,1,SCISSORS
Ruben Kinsey,2,ROCK
Ruben Kinsey,3,LIZARD
Ruben Kinsey,4,SCISSORS
Ruben Kinsey,5,PAPER
Ruben Kinsey,6,ROCK
Ruben Kinsey,7,PAPER
Ruben Kinsey,8,SPOCK
Ruben Kinsey,9,LIZARD
Ruben Kinsey,10,LIZARD
Ruben Kinsey,11,SPOCK
Ava Ellis,0,ROCK
Ava Ellis,1,SCISSORS
Ava Ellis,2,LIZARD
Ava Ellis,3,SCISSORS
Ava Ellis,4,PAPER
Ava Ellis,5,SCISSORS
Ava Ellis,6,PAPER
Ava Ellis,7,ROCK
Ava Ellis,8,LIZARD
Ava Ellis,9,PAPER
Ava Ellis,10,SCISSORS
Ava Ellis,11,ROCK
Melanie Ecklund,0,SPOCK
Melanie Ecklund,1,SCISSORS
Melanie Ecklund,2,LIZARD
Melanie Ecklund,3,SCISSORS
Melanie Ecklund,4,SPOCK
Melanie Ecklund,5,ROCK
Melanie Ecklund,6,SCISSORS
Melanie Ecklund,7,LIZARD
Melanie Ecklund,8,SPOCK
Melanie Ecklund,9,PAPER
Melanie Ecklund,10,LIZARD
Melanie Ecklund,11,LIZARD
Edward Danson,0,LIZARD
Edward Danson,1,SCISSORS
Edward Danson,2,PAPER
Edward Danson,3,PAPER
Edward Danson,4,PAPER
Edward Danson,5,LIZARD
Edward Danson,6,LIZARD
Edward Danson,7,LIZARD
Edward Danson,8,LIZARD
Edward Danson,9,SCISSORS
Edward Danson,10,SCISSORS
Edward Danson,11,LIZARD
Phyllis Holmes,0,PAPER
Phyllis Holmes,1,SPOCK
Phyllis Holmes,2,SPOCK
Phyllis Holmes,3,PAPER
Phyllis Holmes,4,SCISSORS
Phyllis Holmes,5,ROCK
Phyllis Holmes,6,PAPER
Phyllis Holmes,7,SPOCK
Phyllis Holmes,8,PAPER
Phyllis Holmes,9,SCISSORS
Phyllis Holmes,10,SPOCK
Phyllis Holmes,11,SCISSORS
Lena Joseph,0,ROCK
Lena Joseph,1,SCISSORS
Lena Joseph,2,SCISSORS
Lena Joseph,3,LIZARD
Lena Joseph,4,SPOCK
Lena Joseph,5,PAPER
Lena Joseph,6,SPOCK
Lena Joseph,7,SPOCK
Lena Joseph,8,PAPER
Lena Joseph,9,LIZARD
Lena Joseph,10,ROCK
Lena Joseph,11,PAPER
Valerie Friesen,0,SCISSORS
Valerie Friesen,1,LIZARD
Valerie Friesen,2,LIZARD
Valerie Friesen,3,LIZARD
Valerie Friesen,4,ROCK
Valerie Friesen,5,ROCK
Valerie Friesen,6,SPOCK
Valerie Friesen,7,LIZARD
Valerie Friesen,8,PAPER
Valerie Friesen,9,ROCK
Valerie Friesen,10,SCISSORS
Valerie Friesen,11,SPOCK
Mary Warren,0,SPOCK
Mary Warren,1,SCISSORS
Mary Warren,2,ROCK
Mary Warren,3,SCISSORS
Mary Warren,4,SCISSORS
Mary Warren,5,LIZARD
Mary Warren,6,PAPER
Mary Warren,7,ROCK
Mary Warren,8,ROCK
Mary Warren,9,LIZARD
Mary Warren,10,SPOCK
Mary Warren,11,ROCK
Phillip Holland,0,SPOCK
Phillip Holland,1,LIZARD
Phillip Holland,2,SCISSORS
Phillip Holland,3,LIZARD
Phillip Holland,4,SCISSORS
Phillip Holland,5,PAPER
Phillip Holland,6,SCISSORS
Phillip Holland,7,LIZARD
Phillip Holland,8,ROCK
Phillip Holland,9,ROCK
Phillip Holland,10,ROCK
Phillip Holland,11,ROCK
John Masters,0,SCISSORS
John Masters,1,SPOCK
John Masters,2,SPOCK
John Masters,3,LIZARD
John Masters,4,PAPER
John Masters,5,LIZARD
John Masters,6,SCISSORS
John Masters,7,SPOCK
John Masters,8,LIZARD
John Masters,9,SCISSORS
John Masters,10,SPOCK
John Masters,11,SPOCK
Diane Watkins,0,SCISSORS
Diane Watkins,1,SCISSORS
Diane Watkins,2,ROCK
Diane Watkins,3,PAPER
Diane Watkins,4,PAPER
Diane Watkins,5,ROCK
Diane Watkins,6,ROCK
Diane Watkins,7,ROCK
Diane Watkins,8,PAPER
Diane Watkins,9,SCISSORS
Diane Watkins,10,PAPER
Diane Watkins,11,LIZARD
Martha Noble,0,SCISSORS
Martha Noble,1,SCISSORS
Martha Noble,2,SCISSORS
Martha Noble,3,SPOCK
Martha Noble,4,ROCK
Martha Noble,5,SPOCK
Martha Noble,6,SCISSORS
Martha Noble,7,LIZARD
Martha Noble,8,ROCK
Martha Noble,9,SCISSORS
Martha Noble,10,PAPER
Martha Noble,11,LIZARD
Molly Quinones,0,ROCK
Molly Quinones,1,SPOCK
Molly Quinones,2,SCISSORS
Molly Quinones,3,LIZARD
Molly Quinones,4,SCISSORS
Molly Quinones,5,LIZARD
Molly Quinones,6,SPOCK
Molly Quinones,7,SPOCK
Molly Quinones,8,LIZARD
Molly Quinones,9,SCISSORS
Molly Quinones,10,LIZARD
Molly Quinones,11,LIZARD
Estelle Santos,0,SPOCK
Estelle Santos,1,SCISSORS
Estelle Santos,2,LIZARD
Estelle Santos,3,LIZARD
Estelle Santos,4,ROCK
Estelle Santos,5,SPOCK
Estelle Santos,6,SCISSORS
Estelle Santos,7,PAPER
Estelle Santos,8,SPOCK
Estelle Santos,9,SCISSORS
Estelle Santos,10,PAPER
Estelle Santos,11,ROCK
Deborah Brooks,0,ROCK
Deborah Brooks,1,LIZARD
Deborah Brooks,2,PAPER
Deborah Brooks,3,LIZARD
Deborah Brooks,4,PAPER
Deborah Brooks,5,PAPER
Deborah Brooks,6,SCISSORS
Deborah Brooks,7,SPOCK
Deborah Brooks,8,LIZARD
Deborah Brooks,9,SCISSORS
Deborah Brooks,10,LIZARD
Deborah Brooks,11,SPOCK
Kenneth Gerber,0,ROCK
Kenneth Gerber,1,SPOCK
Kenneth Gerber,2,SCISSORS
Kenneth Gerber,3,LIZARD
Kenneth Gerber,4,SPOCK
Kenneth Gerber,5,LIZARD
Kenneth Gerber,6,ROCK
Kenneth Gerber,7,LIZARD
Kenneth Gerber,8,LIZARD
Kenneth Gerber,9,SCISSORS
Kenneth Gerber,10,LIZARD
Kenneth Gerber,11,SCISSORS
Roberto Smith,0,SCISSORS
Roberto Smith,1,LIZARD
Roberto Smith,2,SCISSORS
Roberto Smith,3,SPOCK
Roberto Smith,4,LIZARD
Roberto Smith,5,PAPER
Roberto Smith,6,SCISSORS
Roberto Smith,7,SCISSORS
Roberto Smith,8,ROCK
Roberto Smith,9,PAPER
Roberto Smith,10,PAPER
Roberto Smith,11,ROCK
Joseph Small,0,ROCK
Joseph Small,1,LIZARD
Joseph Small,2,SPOCK
Joseph Small,3,SPOCK
Joseph Small,4,LIZARD
Joseph Small,5,LIZARD
Joseph Small,6,SPOCK
Joseph Small,7,PAPER
Joseph Small,8,LIZARD
Joseph Small,9,SCISSORS
Joseph Small,10,SPOCK
Joseph Small,11,ROCK
Carla Smith,0,PAPER
Carla Smith,1,ROCK
Carla Smith,2,SCISSORS
Carla Smith,3,SCISSORS
Carla Smith,4,LIZARD
Carla Smith,5,ROCK
Carla Smith,6,SPOCK
Carla Smith,7,ROCK
Carla Smith,8,SCISSORS
Carla Smith,9,ROCK
Carla Smith,10,ROCK
Carla Smith,11,SPOCK
Timothy Soto,0,ROCK
Timothy Soto,1,PAPER
Timothy Soto,2,SPOCK
Timothy Soto,3,PAPER
Timothy Soto,4,SCISSORS
Timothy Soto,5,LIZARD
Timothy Soto,6,SPOCK
Timothy Soto,7,SCISSORS
Timothy Soto,8,LIZARD
Timothy Soto,9,SPOCK
Timothy Soto,10,LIZARD
Timothy Soto,11,SPOCK
Eric Johnson,0,SPOCK
Eric Johnson,1,SCISSORS
Eric Johnson,2,PAPER
Eric Johnson,3,SPOCK
Eric Johnson,4,ROCK
Eric Johnson,5,SPOCK
Eric Johnson,6,SCISSORS
Eric Johnson,7,SCISSORS
Eric Johnson,8,PAPER
Eric Johnson,9,SPOCK
Eric Johnson,10,SPOCK
Eric Johnson,11,SPOCK
Nathan Barnes,0,LIZARD
Nathan Barnes,1,LIZARD
Nathan Barnes,2,ROCK
Nathan Barnes,3,PAPER
Nathan Barnes,4,LIZARD
Nathan Barnes,5,LIZARD
Nathan Barnes,6,PAPER
Nathan Barnes,7,ROCK
Nathan Barnes,8,SCISSORS
Nathan Barnes,9,SCISSORS
Nathan Barnes,10,SCISSORS
Nathan Barnes,11,PAPER
Stephanie Ayres,0,ROCK
Stephanie Ayres,1,SPOCK
Stephanie Ayres,2,ROCK
Stephanie Ayres,3,SCISSORS
Stephanie Ayres,4,SPOCK
Stephanie Ayres,5,ROCK
Stephanie Ayres,6,LIZARD
Stephanie Ayres,7,ROCK
Stephanie Ayres,8,SCISSORS
Stephanie Ayres,9,PAPER
Stephanie Ayres,10,SCISSORS
Stephanie Ayres,11,LIZARD
Helen Walley,0,SPOCK
Helen Walley,1,PAPER
Helen Walley,2,LIZARD
Helen Walley,3,ROCK
Helen Walley,4,PAPER
Helen Walley,5,SCISSORS
Helen Walley,6,SPOCK
Helen Walley,7,PAPER
Helen Walley,8,SPOCK
Helen Walley,9,SPOCK
Helen Walley,10,ROCK
Helen Walley,11,PAPER
Sandra Thompson,0,ROCK
Sandra Thompson,1,ROCK
Sandra Thompson,2,SCISSORS
Sandra Thompson,3,SPOCK
Sandra Thompson,4,ROCK
Sandra Thompson,5,LIZARD
Sandra Thompson,6,SCISSORS
Sandra Thompson,7,PAPER
Sandra Thompson,8,SCISSORS
Sandra Thompson,9,PAPER
Sandra Thompson,10,SCISSORS
Sandra Thompson,11,ROCK
Herminia Luneau,0,SCISSORS
Herminia Luneau,1,LIZARD
Herminia Luneau,2,PAPER
Herminia Luneau,3,LIZARD
Herminia Luneau,4,SCISSORS
Herminia Luneau,5,SCISSORS
Herminia Luneau,6,SPOCK
Herminia Luneau,7,LIZARD
Herminia Luneau,8,ROCK
Herminia Luneau,9,LIZARD
Herminia Luneau,10,ROCK
Herminia Luneau,11,SPOCK
Eleanor Beckett,0,LIZARD
Eleanor Beckett,1,SCISSORS
Eleanor Beckett,2,LIZARD
Eleanor Beckett,3,LIZARD
Eleanor Beckett,4,ROCK
Eleanor Beckett,5,ROCK
Eleanor Beckett,6,SPOCK
Eleanor Beckett,7,PAPER
Eleanor Beckett,8,LIZARD
Eleanor Beckett,9,LIZARD
Eleanor Beckett,10,ROCK
Eleanor Beckett,11,ROCK
Angela Lopez,0,PAPER
Angela Lopez,1,SPOCK
Angela Lopez,2,ROCK
Angela Lopez,3,SCISSORS
Angela Lopez,4,SCISSORS
Angela Lopez,5,LIZARD
Angela Lopez,6,SCISSORS
Angela Lopez,7,PAPER
Angela Lopez,8,PAPER
Angela Lopez,9,ROCK
Angela Lopez,10,SPOCK
Angela Lopez,11,SPOCK
Harriet Rhodes,0,LIZARD
Harriet Rhodes,1,SPOCK
Harriet Rhodes,2,PAPER
Harriet Rhodes,3,SCISSORS
Harriet Rhodes,4,ROCK
Harriet Rhodes,5,LIZARD
Harriet Rhodes,6,SCISSORS
Harriet Rhodes,7,PAPER
Harriet Rhodes,8,ROCK
Harriet Rhodes,9,ROCK
Harriet Rhodes,10,SPOCK
Harriet Rhodes,11,LIZARD
Letha Gonzalez,0,SPOCK
Letha Gonzalez,1,PAPER
Letha Gonzalez,2,ROCK
Letha Gonzalez,3,PAPER
Letha Gonzalez,4,ROCK
Letha Gonzalez,5,LIZARD
Letha Gonzalez,6,SPOCK
Letha Gonzalez,7,LIZARD
Letha Gonzalez,8,SCISSORS
Letha Gonzalez,9,ROCK
Letha Gonzalez,10,SPOCK
Letha Gonzalez,11,ROCK
Barbara Munro,0,ROCK
Barbara Munro,1,SPOCK
Barbara Munro,2,ROCK
Barbara Munro,3,LIZARD
Barbara Munro,4,SPOCK
Barbara Munro,5,SCISSORS
Barbara Munro,6,SPOCK
Barbara Munro,7,ROCK
Barbara Munro,8,SPOCK
Barbara Munro,9,PAPER
Barbara Munro,10,PAPER
Barbara Munro,11,LIZARD
Melanie Napier,0,SPOCK
Melanie Napier,1,LIZARD
Melanie Napier,2,ROCK
Melanie Napier,3,SCISSORS
Melanie Napier,4,ROCK
Melanie Napier,5,SPOCK
Melanie Napier,6,SPOCK
Melanie Napier,7,SCISSORS
Melanie Napier,8,ROCK
Melanie Napier,9,PAPER
Melanie Napier,10,LIZARD
Melanie Napier,11,ROCK
Lonnie Calvello,0,LIZARD
Lonnie Calvello,1,ROCK
Lonnie Calvello,2,ROCK
Lonnie Calvello,3,ROCK
Lonnie Calvello,4,SPOCK
Lonnie Calvello,5,SPOCK
Lonnie Calvello,6,SPOCK
Lonnie Calvello,7,LIZARD
Lonnie Calvello,8,LIZARD
Lonnie Calvello,9,SPOCK
Lonnie Calvello,10,ROCK
Lonnie Calvello,11,SPOCK
Adele Spear,0,SCISSORS
Adele Spear,1,PAPER
Adele Spear,2,SCISSORS
Adele Spear,3,PAPER
Adele Spear,4,LIZARD
Adele Spear,5,ROCK
Adele Spear,6,SCISSORS
Adele Spear,7,SCISSORS
Adele Spear,8,SPOCK
Adele Spear,9,ROCK
Adele Spear,10,LIZARD
Adele Spear,11,ROCK
Brian Lopez,0,LIZARD
Brian Lopez,1,SCISSORS
Brian Lopez,2,PAPER
Brian Lopez,3,LIZARD
Brian Lopez,4,SPOCK
Brian Lopez,5,SCISSORS
Brian Lopez,6,PAPER
Brian Lopez,7,ROCK
Brian Lopez,8,SPOCK
Brian Lopez,9,SPOCK
Brian Lopez,10,ROCK
Brian Lopez,11,ROCK
Jose Hoes,0,SPOCK
Jose Hoes,1,SPOCK
Jose Hoes,2,SPOCK
Jose Hoes,3,LIZARD
Jose Hoes,4,SPOCK
Jose Hoes,5,PAPER
Jose Hoes,6,PAPER
Jose Hoes,7,SCISSORS
Jose Hoes,8,LIZARD
Jose Hoes,9,LIZARD
Jose Hoes,10,SCISSORS
Jose Hoes,11,PAPER
Tasha Ackerman,0,PAPER
Tasha Ackerman,1,ROCK
Tasha Ackerman,2,SPOCK
Tasha Ackerman,3,LIZARD
Tasha Ackerman,4,LIZARD
Tasha Ackerman,5,LIZARD
Tasha Ackerman,6,LIZARD
Tasha Ackerman,7,SCISSORS
Tasha Ackerman,8,SPOCK
Tasha Ackerman,9,ROCK
Tasha Ackerman,10,LIZARD
Tasha Ackerman,11,SCISSORS
